004598.jpg,37.7333333333,6.10427900921
005052.jpg,29.625,3.88707795137
004654.jpg,43.9285714286,6.02926536291
005168.jpg,35.1428571429,4.89203156052
004933.jpg,17.6666666667,2.56038191596
004767.jpg,15.8837209302,2.05968277446
005357.jpg,18.7692307692,3.66173238013
004461.jpg,6.52631578947,1.58507582593
005593.jpg,50.7857142857,6.24704011545
004989.jpg,23.2857142857,4.21610130382
004286.jpg,38.8333333333,5.88075958813
004658.jpg,4.84615384615,1.45951276623
004524.jpg,43.375,5.02835708756
004872.jpg,52.5555555556,4.4996570514
004536.jpg,25.3611111111,5.17554494059
004223.jpg,17.7692307692,4.11664251085
004207.jpg,25.0,3.31662479036
004419.jpg,21.7142857143,4.49489506359
004799.jpg,58.6428571429,3.73415017789
005487.jpg,26.1,4.75289385533
004505.jpg,40.2666666667,6.73762239633
004512.jpg,53.6153846154,5.52669690667
004297.jpg,24.1538461538,3.05956643098
004756.jpg,50.6315789474,6.6150587881
004348.jpg,24.0,4.60768588673
004868.jpg,41.0,5.52268050859
004128.jpg,49.5333333333,5.26455653931
004188.jpg,9.74358974359,2.08434886491
004965.jpg,32.4615384615,4.27182873136
005303.jpg,56.7333333333,3.56775684274
004938.jpg,21.3333333333,1.79505493571
004146.jpg,36.3157894737,4.64591084015
004582.jpg,27.0,1.55838744495
004169.jpg,26.2857142857,5.14895852968
004548.jpg,7.60526315789,1.49630199746
004530.jpg,48.9736842105,6.63121344022
005221.jpg,17.3,1.65054103684
004246.jpg,48.4615384615,4.16238438722
004279.jpg,60.7142857143,3.88087934492
004748.jpg,29.3888888889,3.03935097035
005468.jpg,38.0977011494,4.420003563
005573.jpg,22.2325581395,4.36602746
004599.jpg,34.1186440678,6.07881775349
005129.jpg,4.13888888889,0.418514421481
004710.jpg,27.8571428571,3.1363569143
004812.jpg,26.6666666667,2.52762514802
004312.jpg,10.7297297297,2.81548467959
005484.jpg,27.5555555556,5.22517646935
004787.jpg,35.7142857143,4.4629998148
004734.jpg,23.3043478261,3.82707497125
004374.jpg,1.41666666667,0.493006648592
005399.jpg,21.0,3.67423461417
004939.jpg,61.5294117647,4.77884612037
004929.jpg,5.36842105263,1.1792292896
005415.jpg,48.0769230769,4.92187485325
005025.jpg,20.125,4.27017271313
004555.jpg,33.1232876712,4.13784804596
004304.jpg,23.0588235294,5.55687796641
004239.jpg,1.0,0.452910813658
004518.jpg,4.58974358974,1.23450288382
004330.jpg,45.5833333333,2.72208049518
004535.jpg,24.5362318841,3.79770987492
004517.jpg,5.2972972973,1.60850551528
004990.jpg,47.25,4.42577676798
005514.jpg,30.0869565217,3.58636358736
004693.jpg,23.0,3.86436713232
004616.jpg,47.0789473684,5.70033045648
005137.jpg,26.0,4.35889894354
005070.jpg,30.6623376623,4.92175237932
004760.jpg,28.9104477612,3.43046641137
004834.jpg,27.6666666667,3.27084281163
005184.jpg,46.2666666667,8.38623210321
005545.jpg,22.380952381,3.65117320318
005387.jpg,4.23076923077,1.02435817207
004143.jpg,15.75,4.57965220139
004731.jpg,61.8947368421,5.67445556713
004932.jpg,61.7857142857,6.74196422659
004895.jpg,42.8181818182,6.21315586358
005600.jpg,31.7047619048,4.59590668711
004490.jpg,22.25,4.78931101517
005332.jpg,24.303030303,3.1187103831
005420.jpg,66.2142857143,7.34048043804
005169.jpg,26.4285714286,4.18695739707
005559.jpg,24.5714285714,6.92525693917
004954.jpg,33.4285714286,3.31046577893
005524.jpg,25.6666666667,4.91030662089
004594.jpg,2.82051282051,0.983760312474
004988.jpg,30.0,3.1333978072
004464.jpg,29.5185185185,5.20946695482
005164.jpg,28.4,4.39393521421
005317.jpg,30.2340425532,4.17292573498
005378.jpg,19.8461538462,3.41593897095
004889.jpg,31.6,4.33282048247
004985.jpg,26.9285714286,3.4322896505
005522.jpg,43.1538461538,5.868378807
004696.jpg,20.8333333333,1.67497927019
004432.jpg,19.6,5.87423753918
005435.jpg,57.3777777778,4.87756263762
005181.jpg,18.2083333333,5.70802918898
004576.jpg,8.48717948718,2.31906031889
005586.jpg,35.4,5.55937646384
004531.jpg,37.1739130435,3.55884903125
004690.jpg,25.6153846154,5.7450776461
005260.jpg,33.0,3.18651002726
005486.jpg,62.2142857143,6.11997398954
004869.jpg,15.7540983607,2.19280296488
005500.jpg,28.2142857143,2.51221505644
004660.jpg,59.5,2.90114919759
004566.jpg,18.6756756757,4.87161693594
005201.jpg,63.4666666667,4.41311177692
005328.jpg,47.4615384615,6.95718095667
004358.jpg,46.2613636364,4.68191471657
005393.jpg,13.3571428571,1.34202101629
004797.jpg,23.1875,3.76196009415
004293.jpg,30.0769230769,3.38461538462
004644.jpg,20.0,3.58939004989
004122.jpg,1.37837837838,0.630373177821
004118.jpg,25.0833333333,1.70579079087
004671.jpg,37.8461538462,4.53780960115
005114.jpg,33.3103448276,6.65972686753
005342.jpg,81.2820512821,6.08043823466
004786.jpg,39.59375,5.11345880374
004387.jpg,36.224137931,4.49153649867
004521.jpg,25.46,4.2271030269
004552.jpg,59.1351351351,6.9871007101
005574.jpg,54.7692307692,5.83298111081
004727.jpg,25.696969697,3.33773813649
004332.jpg,51.1818181818,6.93237702665
005373.jpg,40.48,6.40699617606
005554.jpg,23.3,3.71618083521
